50.883377,-128.247116,2013-07-08T16:19:28Z
50.88335,-128.247437,2013-07-08T16:19:39Z
50.883316,-128.247742,2013-07-08T16:19:50Z
50.883293,-128.248032,2013-07-08T16:20:00Z
50.883247,-128.248322,2013-07-08T16:20:10Z
50.883205,-128.248642,2013-07-08T16:20:20Z
50.88319,-128.248947,2013-07-08T16:20:30Z
50.883152,-128.249252,2013-07-08T16:20:40Z
50.883087,-128.249557,2013-07-08T16:20:50Z
50.883057,-128.249863,2013-07-08T16:21:00Z
50.883026,-128.250168,2013-07-08T16:21:10Z
50.882988,-128.250488,2013-07-08T16:21:20Z
50.882961,-128.250809,2013-07-08T16:21:30Z
50.882969,-128.251114,2013-07-08T16:21:40Z
50.882938,-128.251434,2013-07-08T16:21:50Z
50.882915,-128.251801,2013-07-08T16:22:01Z
50.882893,-128.252136,2013-07-08T16:22:11Z
50.882896,-128.252441,2013-07-08T16:22:21Z
50.8829,-128.252762,2013-07-08T16:22:31Z
50.882885,-128.253098,2013-07-08T16:22:41Z
50.882889,-128.253418,2013-07-08T16:22:51Z
50.882889,-128.253738,2013-07-08T16:23:01Z
50.882885,-128.254074,2013-07-08T16:23:11Z
50.882866,-128.254425,2013-07-08T16:23:21Z
50.882839,-128.254745,2013-07-08T16:23:31Z
50.882835,-128.255035,2013-07-08T16:23:41Z
50.882843,-128.255325,2013-07-08T16:23:51Z
50.882847,-128.255585,2013-07-08T16:24:01Z
50.882866,-128.255905,2013-07-08T16:24:12Z
50.882866,-128.256195,2013-07-08T16:24:22Z
50.882858,-128.256485,2013-07-08T16:24:32Z
50.882866,-128.256744,2013-07-08T16:24:42Z
50.882866,-128.257004,2013-07-08T16:24:52Z
50.882866,-128.257294,2013-07-08T16:25:02Z
50.882877,-128.257599,2013-07-08T16:25:12Z
50.882854,-128.257935,2013-07-08T16:25:22Z
50.882824,-128.258255,2013-07-08T16:25:32Z
50.882786,-128.258575,2013-07-08T16:25:42Z
50.882793,-128.258881,2013-07-08T16:25:52Z
50.882763,-128.259232,2013-07-08T16:26:02Z
50.882725,-128.259598,2013-07-08T16:26:13Z
50.882721,-128.259933,2013-07-08T16:26:23Z
50.882694,-128.260254,2013-07-08T16:26:33Z
50.882694,-128.260529,2013-07-08T16:26:43Z
50.882706,-128.260803,2013-07-08T16:26:53Z
50.882706,-128.261108,2013-07-08T16:27:03Z
50.882694,-128.261429,2013-07-08T16:27:13Z
50.882706,-128.261703,2013-07-08T16:27:23Z
50.882702,-128.261993,2013-07-08T16:27:33Z
50.882683,-128.262299,2013-07-08T16:27:43Z
50.882664,-128.262604,2013-07-08T16:27:53Z
50.882641,-128.262909,2013-07-08T16:28:03Z
50.882645,-128.263199,2013-07-08T16:28:13Z
50.882648,-128.263458,2013-07-08T16:28:23Z
50.88266,-128.263748,2013-07-08T16:28:33Z
50.882656,-128.264053,2013-07-08T16:28:44Z
50.882656,-128.264297,2013-07-08T16:28:54Z
50.882641,-128.264572,2013-07-08T16:29:04Z
50.882656,-128.264877,2013-07-08T16:29:14Z
50.882664,-128.265198,2013-07-08T16:29:24Z
50.882668,-128.265518,2013-07-08T16:29:34Z
50.882683,-128.265839,2013-07-08T16:29:44Z
50.882729,-128.266174,2013-07-08T16:29:54Z
50.882763,-128.26651,2013-07-08T16:30:04Z
50.882774,-128.266815,2013-07-08T16:30:14Z
50.88279,-128.267166,2013-07-08T16:30:24Z
50.882812,-128.267548,2013-07-08T16:30:35Z
50.882832,-128.267883,2013-07-08T16:30:45Z
50.882835,-128.268219,2013-07-08T16:30:55Z
50.882858,-128.268555,2013-07-08T16:31:05Z
50.882889,-128.268829,2013-07-08T16:31:15Z
50.882919,-128.269119,2013-07-08T16:31:25Z
50.882931,-128.269394,2013-07-08T16:31:35Z
50.882969,-128.269699,2013-07-08T16:31:45Z
50.882984,-128.270004,2013-07-08T16:31:55Z
50.883015,-128.27034,2013-07-08T16:32:05Z
50.883022,-128.270676,2013-07-08T16:32:15Z
50.883022,-128.270996,2013-07-08T16:32:25Z
50.883045,-128.271317,2013-07-08T16:32:36Z
50.883072,-128.271622,2013-07-08T16:32:46Z
50.883106,-128.271866,2013-07-08T16:32:56Z
50.883152,-128.272141,2013-07-08T16:33:06Z
50.883198,-128.272415,2013-07-08T16:33:16Z
50.883221,-128.272736,2013-07-08T16:33:26Z
50.883244,-128.273056,2013-07-08T16:33:36Z
50.883255,-128.273376,2013-07-08T16:33:46Z
50.883286,-128.273682,2013-07-08T16:33:56Z
50.883316,-128.274002,2013-07-08T16:34:06Z
50.883316,-128.274353,2013-07-08T16:34:16Z
50.883335,-128.274643,2013-07-08T16:34:26Z
50.883385,-128.274963,2013-07-08T16:34:36Z
50.8834,-128.275284,2013-07-08T16:34:46Z
50.88343,-128.275635,2013-07-08T16:34:57Z
50.883472,-128.275925,2013-07-08T16:35:07Z
50.883438,-128.27623,2013-07-08T16:35:17Z
50.883411,-128.276535,2013-07-08T16:35:27Z
50.883377,-128.276855,2013-07-08T16:35:37Z
50.883316,-128.277161,2013-07-08T16:35:47Z
50.883282,-128.277466,2013-07-08T16:35:57Z
50.883278,-128.27774,2013-07-08T16:36:07Z
50.883247,-128.278015,2013-07-08T16:36:17Z
50.883213,-128.27829,2013-07-08T16:36:27Z
50.883175,-128.278595,2013-07-08T16:36:37Z
50.883141,-128.2789,2013-07-08T16:36:48Z
50.883118,-128.279205,2013-07-08T16:36:58Z
50.88308,-128.279495,2013-07-08T16:37:08Z
50.883022,-128.27977,2013-07-08T16:37:18Z
50.88298,-128.28006,2013-07-08T16:37:28Z
50.882969,-128.28035,2013-07-08T16:37:38Z
50.882938,-128.28064,2013-07-08T16:37:48Z
50.882927,-128.280914,2013-07-08T16:37:58Z
50.882915,-128.281204,2013-07-08T16:38:08Z
50.882881,-128.281494,2013-07-08T16:38:18Z
50.882847,-128.281754,2013-07-08T16:38:28Z
50.882812,-128.282059,2013-07-08T16:38:38Z
50.882767,-128.282364,2013-07-08T16:38:48Z
50.882751,-128.282669,2013-07-08T16:38:58Z
50.882729,-128.283035,2013-07-08T16:39:09Z
50.882721,-128.28334,2013-07-08T16:39:19Z
50.882694,-128.283646,2013-07-08T16:39:29Z
50.882683,-128.283981,2013-07-08T16:39:39Z
50.882656,-128.284302,2013-07-08T16:39:49Z
50.882648,-128.284637,2013-07-08T16:39:59Z
50.882626,-128.284882,2013-07-08T16:40:09Z
50.882626,-128.285126,2013-07-08T16:40:19Z
50.882648,-128.285339,2013-07-08T16:40:29Z
50.882671,-128.285614,2013-07-08T16:40:39Z
50.882664,-128.285873,2013-07-08T16:40:49Z
50.882652,-128.286133,2013-07-08T16:40:59Z
50.882656,-128.286407,2013-07-08T16:41:09Z
50.882656,-128.286697,2013-07-08T16:41:20Z
50.882645,-128.287018,2013-07-08T16:41:31Z
50.882633,-128.287338,2013-07-08T16:41:41Z
50.882629,-128.287628,2013-07-08T16:41:51Z
50.882626,-128.287933,2013-07-08T16:42:01Z
50.882614,-128.288223,2013-07-08T16:42:11Z
50.882607,-128.288498,2013-07-08T16:42:21Z
50.882603,-128.288818,2013-07-08T16:42:31Z
50.882591,-128.289124,2013-07-08T16:42:41Z
50.882576,-128.289429,2013-07-08T16:42:51Z
50.882568,-128.289703,2013-07-08T16:43:01Z
50.882561,-128.290009,2013-07-08T16:43:12Z
50.882565,-128.290298,2013-07-08T16:43:22Z
50.882542,-128.290573,2013-07-08T16:43:32Z
50.882561,-128.290833,2013-07-08T16:43:42Z
50.882565,-128.291107,2013-07-08T16:43:52Z
50.882557,-128.291412,2013-07-08T16:44:02Z
50.882549,-128.291687,2013-07-08T16:44:12Z
50.882519,-128.291946,2013-07-08T16:44:22Z
50.882504,-128.292252,2013-07-08T16:44:32Z
50.882458,-128.292557,2013-07-08T16:44:42Z
50.882442,-128.292892,2013-07-08T16:44:52Z
50.882416,-128.293198,2013-07-08T16:45:02Z
50.882385,-128.293518,2013-07-08T16:45:12Z
50.882378,-128.293839,2013-07-08T16:45:22Z
50.882378,-128.294144,2013-07-08T16:45:32Z
50.882393,-128.29451,2013-07-08T16:45:43Z
50.882385,-128.294846,2013-07-08T16:45:53Z
50.882401,-128.295135,2013-07-08T16:46:03Z
50.882393,-128.295425,2013-07-08T16:46:13Z
50.882362,-128.295715,2013-07-08T16:46:23Z
50.882332,-128.296021,2013-07-08T16:46:33Z
50.882298,-128.296326,2013-07-08T16:46:43Z
50.882275,-128.296631,2013-07-08T16:46:53Z
50.882236,-128.296936,2013-07-08T16:47:03Z
50.882164,-128.297241,2013-07-08T16:47:13Z
50.882084,-128.297546,2013-07-08T16:47:23Z
50.882038,-128.297852,2013-07-08T16:47:33Z
50.881954,-128.298172,2013-07-08T16:47:44Z
50.881886,-128.298462,2013-07-08T16:47:54Z
50.881882,-128.298767,2013-07-08T16:48:04Z
50.881798,-128.299057,2013-07-08T16:48:14Z
50.881721,-128.299347,2013-07-08T16:48:24Z
50.881645,-128.299667,2013-07-08T16:48:34Z
50.881569,-128.299973,2013-07-08T16:48:44Z
50.881496,-128.300278,2013-07-08T16:48:54Z
50.881447,-128.300598,2013-07-08T16:49:04Z
50.881393,-128.300873,2013-07-08T16:49:14Z
50.881313,-128.301147,2013-07-08T16:49:24Z
50.881233,-128.301422,2013-07-08T16:49:34Z
50.881153,-128.301773,2013-07-08T16:49:45Z
50.881096,-128.302094,2013-07-08T16:49:55Z
50.880993,-128.302383,2013-07-08T16:50:05Z
50.880955,-128.302673,2013-07-08T16:50:15Z
50.880882,-128.302979,2013-07-08T16:50:25Z
50.880817,-128.303299,2013-07-08T16:50:35Z
50.880733,-128.303589,2013-07-08T16:50:45Z
50.880669,-128.303894,2013-07-08T16:50:55Z
50.880589,-128.304199,2013-07-08T16:51:05Z
50.880493,-128.304504,2013-07-08T16:51:15Z
50.880413,-128.304825,2013-07-08T16:51:25Z
50.880322,-128.305145,2013-07-08T16:51:35Z
50.880222,-128.305481,2013-07-08T16:51:45Z
50.880165,-128.305801,2013-07-08T16:51:55Z
50.880089,-128.306137,2013-07-08T16:52:06Z
50.880009,-128.306427,2013-07-08T16:52:16Z
50.879925,-128.306702,2013-07-08T16:52:26Z
50.879852,-128.307022,2013-07-08T16:52:36Z
50.879795,-128.307297,2013-07-08T16:52:46Z
50.87973,-128.307571,2013-07-08T16:52:56Z
50.879662,-128.307861,2013-07-08T16:53:06Z
50.879559,-128.308167,2013-07-08T16:53:16Z
50.87949,-128.308472,2013-07-08T16:53:26Z
50.879436,-128.308777,2013-07-08T16:53:36Z
50.879337,-128.309067,2013-07-08T16:53:46Z
50.879257,-128.309357,2013-07-08T16:53:57Z
50.879181,-128.309601,2013-07-08T16:54:07Z
50.879089,-128.309875,2013-07-08T16:54:17Z
50.879017,-128.31015,2013-07-08T16:54:27Z
50.878979,-128.310425,2013-07-08T16:54:37Z
50.878922,-128.310699,2013-07-08T16:54:47Z
50.878845,-128.310989,2013-07-08T16:54:57Z
50.878777,-128.311295,2013-07-08T16:55:07Z
50.878662,-128.311584,2013-07-08T16:55:17Z
50.878586,-128.31189,2013-07-08T16:55:27Z
50.878494,-128.31221,2013-07-08T16:55:37Z
50.878433,-128.312515,2013-07-08T16:55:47Z
50.878345,-128.31282,2013-07-08T16:55:57Z
50.878262,-128.313126,2013-07-08T16:56:07Z
50.878185,-128.313431,2013-07-08T16:56:18Z
50.878113,-128.313721,2013-07-08T16:56:28Z
50.878048,-128.314026,2013-07-08T16:56:38Z
50.877968,-128.314285,2013-07-08T16:56:48Z
50.87793,-128.314575,2013-07-08T16:56:58Z
50.877876,-128.31485,2013-07-08T16:57:08Z
50.877808,-128.31517,2013-07-08T16:57:18Z
50.877739,-128.315475,2013-07-08T16:57:28Z
50.877655,-128.315781,2013-07-08T16:57:38Z
50.877609,-128.316055,2013-07-08T16:57:48Z
50.877537,-128.316345,2013-07-08T16:57:58Z
50.877476,-128.31662,2013-07-08T16:58:08Z
50.877392,-128.316956,2013-07-08T16:58:19Z
50.877319,-128.317276,2013-07-08T16:58:30Z
50.877254,-128.317566,2013-07-08T16:58:40Z
50.877201,-128.317856,2013-07-08T16:58:50Z
50.877129,-128.318146,2013-07-08T16:59:00Z
50.877071,-128.318405,2013-07-08T16:59:10Z
50.87701,-128.318649,2013-07-08T16:59:20Z
50.876953,-128.318909,2013-07-08T16:59:30Z
50.876884,-128.319199,2013-07-08T16:59:40Z
50.876823,-128.319458,2013-07-08T16:59:50Z
50.876743,-128.319748,2013-07-08T17:00:00Z
50.876678,-128.320023,2013-07-08T17:00:10Z
50.876617,-128.320358,2013-07-08T17:00:21Z
50.876553,-128.320648,2013-07-08T17:00:31Z
50.876476,-128.320953,2013-07-08T17:00:41Z
50.8764,-128.321259,2013-07-08T17:00:51Z
50.876324,-128.321533,2013-07-08T17:01:01Z
50.876259,-128.321869,2013-07-08T17:01:11Z
50.876171,-128.322159,2013-07-08T17:01:21Z
50.876095,-128.322479,2013-07-08T17:01:31Z
50.876034,-128.322769,2013-07-08T17:01:41Z
50.875954,-128.323059,2013-07-08T17:01:51Z
50.875874,-128.32338,2013-07-08T17:02:01Z
50.875809,-128.3237,2013-07-08T17:02:11Z
50.875732,-128.324005,2013-07-08T17:02:21Z
50.875668,-128.32431,2013-07-08T17:02:31Z
50.875607,-128.324631,2013-07-08T17:02:41Z
50.875515,-128.324966,2013-07-08T17:02:52Z
50.875446,-128.325287,2013-07-08T17:03:02Z
50.875393,-128.325607,2013-07-08T17:03:12Z
50.875332,-128.325912,2013-07-08T17:03:22Z
50.875248,-128.326218,2013-07-08T17:03:32Z
50.87516,-128.326553,2013-07-08T17:03:42Z
50.875118,-128.326859,2013-07-08T17:03:52Z
50.875084,-128.327133,2013-07-08T17:04:02Z
50.875027,-128.327438,2013-07-08T17:04:12Z
50.874947,-128.327744,2013-07-08T17:04:22Z
50.874886,-128.328033,2013-07-08T17:04:32Z
50.874817,-128.328384,2013-07-08T17:04:43Z
50.874744,-128.32872,2013-07-08T17:04:54Z
50.87468,-128.329025,2013-07-08T17:05:04Z
50.874607,-128.329346,2013-07-08T17:05:14Z
50.874554,-128.329636,2013-07-08T17:05:24Z
50.874481,-128.329926,2013-07-08T17:05:34Z
50.874409,-128.330246,2013-07-08T17:05:44Z
50.874329,-128.330551,2013-07-08T17:05:54Z
50.874264,-128.330887,2013-07-08T17:06:04Z
50.874191,-128.331207,2013-07-08T17:06:14Z
50.874115,-128.331528,2013-07-08T17:06:24Z
50.87405,-128.331833,2013-07-08T17:06:34Z
50.873955,-128.332153,2013-07-08T17:06:45Z
50.873894,-128.332458,2013-07-08T17:06:55Z
50.873802,-128.332733,2013-07-08T17:07:05Z
50.87373,-128.333023,2013-07-08T17:07:15Z
50.873676,-128.333298,2013-07-08T17:07:25Z
50.8736,-128.333588,2013-07-08T17:07:35Z
50.873535,-128.333878,2013-07-08T17:07:45Z
50.87347,-128.334167,2013-07-08T17:07:55Z
50.873409,-128.334427,2013-07-08T17:08:05Z
50.873337,-128.334717,2013-07-08T17:08:15Z
50.873276,-128.335007,2013-07-08T17:08:25Z
50.873199,-128.335297,2013-07-08T17:08:35Z
50.873104,-128.335617,2013-07-08T17:08:45Z
50.873024,-128.335892,2013-07-08T17:08:55Z
50.872963,-128.336166,2013-07-08T17:09:05Z
50.87289,-128.336472,2013-07-08T17:09:15Z
50.872822,-128.336761,2013-07-08T17:09:26Z
50.872738,-128.337051,2013-07-08T17:09:36Z
50.872658,-128.337341,2013-07-08T17:09:46Z
50.872597,-128.337616,2013-07-08T17:09:56Z
50.872532,-128.337906,2013-07-08T17:10:06Z
50.872467,-128.338181,2013-07-08T17:10:16Z
50.87241,-128.338486,2013-07-08T17:10:26Z
50.872334,-128.338776,2013-07-08T17:10:36Z
50.872261,-128.33905,2013-07-08T17:10:46Z
50.872185,-128.339355,2013-07-08T17:10:56Z
50.872116,-128.339645,2013-07-08T17:11:06Z
50.872017,-128.339981,2013-07-08T17:11:17Z
50.871948,-128.340271,2013-07-08T17:11:27Z
50.871872,-128.340546,2013-07-08T17:11:37Z
50.871803,-128.340836,2013-07-08T17:11:47Z
50.871719,-128.341141,2013-07-08T17:11:57Z
50.871639,-128.341431,2013-07-08T17:12:07Z
50.871567,-128.341721,2013-07-08T17:12:17Z
50.871487,-128.341995,2013-07-08T17:12:27Z
50.871414,-128.342285,2013-07-08T17:12:37Z
50.871346,-128.34256,2013-07-08T17:12:47Z
50.871273,-128.342834,2013-07-08T17:12:57Z
50.871208,-128.343124,2013-07-08T17:13:07Z
50.871132,-128.343384,2013-07-08T17:13:17Z
50.871052,-128.343674,2013-07-08T17:13:28Z
50.870964,-128.343948,2013-07-08T17:13:38Z
50.870884,-128.344238,2013-07-08T17:13:48Z
50.870808,-128.344513,2013-07-08T17:13:58Z
50.870728,-128.344818,2013-07-08T17:14:08Z
50.870655,-128.345078,2013-07-08T17:14:18Z
50.87056,-128.345367,2013-07-08T17:14:28Z
50.870495,-128.345657,2013-07-08T17:14:38Z
50.870426,-128.345963,2013-07-08T17:14:48Z
50.870358,-128.346252,2013-07-08T17:14:58Z
50.870258,-128.346497,2013-07-08T17:15:08Z
50.870174,-128.346756,2013-07-08T17:15:18Z
50.870064,-128.347015,2013-07-08T17:15:28Z
50.869965,-128.347305,2013-07-08T17:15:39Z
50.869846,-128.34758,2013-07-08T17:15:49Z
50.869751,-128.347855,2013-07-08T17:15:59Z
50.869652,-128.348099,2013-07-08T17:16:09Z
50.869553,-128.348373,2013-07-08T17:16:19Z
50.869438,-128.348618,2013-07-08T17:16:29Z
50.869343,-128.348892,2013-07-08T17:16:39Z
50.869232,-128.349182,2013-07-08T17:16:49Z
50.869133,-128.349396,2013-07-08T17:16:59Z
50.869019,-128.349655,2013-07-08T17:17:09Z
50.868919,-128.349915,2013-07-08T17:17:19Z
50.868847,-128.350174,2013-07-08T17:17:30Z
50.868744,-128.350449,2013-07-08T17:17:41Z
50.868656,-128.350693,2013-07-08T17:17:51Z
50.868576,-128.350922,2013-07-08T17:18:01Z
50.868477,-128.351181,2013-07-08T17:18:11Z
50.868389,-128.35144,2013-07-08T17:18:21Z
50.868313,-128.3517,2013-07-08T17:18:31Z
50.868198,-128.351974,2013-07-08T17:18:41Z
50.868095,-128.352249,2013-07-08T17:18:51Z
50.868023,-128.352524,2013-07-08T17:19:01Z
50.867928,-128.352768,2013-07-08T17:19:11Z
50.867832,-128.353027,2013-07-08T17:19:21Z
50.867733,-128.353302,2013-07-08T17:19:31Z
50.867638,-128.353546,2013-07-08T17:19:41Z
50.867565,-128.353806,2013-07-08T17:19:51Z
50.867504,-128.35408,2013-07-08T17:20:02Z
50.867409,-128.354355,2013-07-08T17:20:12Z
50.867294,-128.354614,2013-07-08T17:20:22Z
50.867226,-128.354828,2013-07-08T17:20:32Z
50.867126,-128.355072,2013-07-08T17:20:42Z
50.867023,-128.355316,2013-07-08T17:20:52Z
50.866905,-128.355545,2013-07-08T17:21:02Z
50.866829,-128.355804,2013-07-08T17:21:12Z
50.866741,-128.356064,2013-07-08T17:21:22Z
50.866638,-128.356277,2013-07-08T17:21:32Z
50.866543,-128.356537,2013-07-08T17:21:42Z
50.866444,-128.356812,2013-07-08T17:21:52Z
50.866325,-128.35704,2013-07-08T17:22:03Z
50.866241,-128.3573,2013-07-08T17:22:13Z
50.866127,-128.357574,2013-07-08T17:22:23Z
50.866032,-128.357773,2013-07-08T17:22:33Z
50.865921,-128.357986,2013-07-08T17:22:43Z
50.865826,-128.358231,2013-07-08T17:22:53Z
50.865723,-128.358444,2013-07-08T17:23:03Z
50.865612,-128.358673,2013-07-08T17:23:13Z
50.865517,-128.358948,2013-07-08T17:23:23Z
50.865402,-128.359161,2013-07-08T17:23:33Z
50.865284,-128.359421,2013-07-08T17:23:43Z
50.86517,-128.35965,2013-07-08T17:23:53Z
50.865044,-128.359894,2013-07-08T17:24:04Z
50.864952,-128.360138,2013-07-08T17:24:14Z
50.864845,-128.360367,2013-07-08T17:24:24Z
50.864719,-128.36058,2013-07-08T17:24:34Z
50.864597,-128.360825,2013-07-08T17:24:44Z
50.864475,-128.361053,2013-07-08T17:24:54Z
50.864361,-128.361252,2013-07-08T17:25:04Z
50.864231,-128.36145,2013-07-08T17:25:14Z
50.864056,-128.361526,2013-07-08T17:25:24Z
50.863918,-128.361679,2013-07-08T17:25:34Z
50.863811,-128.361877,2013-07-08T17:25:44Z
50.863712,-128.362076,2013-07-08T17:25:54Z
50.863632,-128.362305,2013-07-08T17:26:04Z
50.863552,-128.362579,2013-07-08T17:26:14Z
50.86348,-128.362808,2013-07-08T17:26:24Z
50.863407,-128.363052,2013-07-08T17:26:35Z
50.863319,-128.363281,2013-07-08T17:26:45Z
50.863255,-128.363525,2013-07-08T17:26:55Z
50.863194,-128.363724,2013-07-08T17:27:05Z
50.863117,-128.363953,2013-07-08T17:27:15Z
50.863045,-128.364227,2013-07-08T17:27:25Z
50.862957,-128.364487,2013-07-08T17:27:35Z
50.862888,-128.364731,2013-07-08T17:27:45Z
50.862816,-128.365005,2013-07-08T17:27:55Z
50.862736,-128.36525,2013-07-08T17:28:05Z
50.862656,-128.365509,2013-07-08T17:28:15Z
50.862564,-128.365799,2013-07-08T17:28:26Z
50.862484,-128.366043,2013-07-08T17:28:36Z
50.862415,-128.366287,2013-07-08T17:28:46Z
50.86235,-128.366531,2013-07-08T17:28:56Z
50.862289,-128.366776,2013-07-08T17:29:06Z
50.862217,-128.367035,2013-07-08T17:29:16Z
50.862152,-128.367294,2013-07-08T17:29:26Z
50.86208,-128.367493,2013-07-08T17:29:36Z
50.862015,-128.367737,2013-07-08T17:29:46Z
50.861942,-128.367981,2013-07-08T17:29:56Z
50.861889,-128.36821,2013-07-08T17:30:06Z
50.861832,-128.368439,2013-07-08T17:30:16Z
50.861767,-128.368668,2013-07-08T17:30:27Z
50.861721,-128.368881,2013-07-08T17:30:37Z
50.86166,-128.369141,2013-07-08T17:30:47Z
50.861603,-128.36937,2013-07-08T17:30:57Z
50.861534,-128.369598,2013-07-08T17:31:07Z
50.861469,-128.369873,2013-07-08T17:31:17Z
50.861404,-128.370132,2013-07-08T17:31:27Z
50.861336,-128.370361,2013-07-08T17:31:37Z
50.861275,-128.370605,2013-07-08T17:31:47Z
50.86124,-128.37085,2013-07-08T17:31:57Z
50.861176,-128.371094,2013-07-08T17:32:07Z
50.861115,-128.371338,2013-07-08T17:32:17Z
50.861069,-128.371597,2013-07-08T17:32:27Z
50.861015,-128.371826,2013-07-08T17:32:37Z
50.860943,-128.372101,2013-07-08T17:32:48Z
50.860889,-128.37233,2013-07-08T17:32:58Z
50.860832,-128.372559,2013-07-08T17:33:08Z
50.860775,-128.372803,2013-07-08T17:33:18Z
50.860722,-128.373047,2013-07-08T17:33:28Z
50.860664,-128.37326,2013-07-08T17:33:38Z
50.860603,-128.373505,2013-07-08T17:33:48Z
50.860542,-128.373749,2013-07-08T17:33:58Z
50.860493,-128.373932,2013-07-08T17:34:08Z
50.860432,-128.374161,2013-07-08T17:34:18Z
50.860374,-128.374405,2013-07-08T17:34:28Z
50.860306,-128.37468,2013-07-08T17:34:39Z
50.860249,-128.374908,2013-07-08T17:34:49Z
50.860188,-128.375107,2013-07-08T17:34:59Z
50.860111,-128.375351,2013-07-08T17:35:09Z
50.86005,-128.37561,2013-07-08T17:35:19Z
50.859985,-128.37587,2013-07-08T17:35:29Z
50.859921,-128.376099,2013-07-08T17:35:39Z
50.859837,-128.376343,2013-07-08T17:35:49Z
50.85976,-128.376602,2013-07-08T17:35:59Z
50.859692,-128.376862,2013-07-08T17:36:09Z
50.859615,-128.37709,2013-07-08T17:36:19Z
50.85955,-128.377335,2013-07-08T17:36:29Z
50.859486,-128.377533,2013-07-08T17:36:39Z
50.859417,-128.377747,2013-07-08T17:36:49Z
50.859337,-128.377991,2013-07-08T17:37:00Z
50.85928,-128.378204,2013-07-08T17:37:10Z
50.8592,-128.378433,2013-07-08T17:37:20Z
50.859127,-128.378677,2013-07-08T17:37:30Z
50.859051,-128.378922,2013-07-08T17:37:40Z
50.858978,-128.379166,2013-07-08T17:37:50Z
50.858913,-128.37941,2013-07-08T17:38:00Z
50.858837,-128.379623,2013-07-08T17:38:10Z
50.858768,-128.379868,2013-07-08T17:38:20Z
50.858696,-128.380096,2013-07-08T17:38:30Z
50.858616,-128.380356,2013-07-08T17:38:40Z
50.85854,-128.380569,2013-07-08T17:38:50Z
50.858467,-128.380798,2013-07-08T17:39:01Z
50.858398,-128.381027,2013-07-08T17:39:11Z
50.85833,-128.381256,2013-07-08T17:39:21Z
50.858273,-128.381485,2013-07-08T17:39:31Z
50.858212,-128.381729,2013-07-08T17:39:41Z
50.85815,-128.381989,2013-07-08T17:39:51Z
50.858089,-128.382233,2013-07-08T17:40:01Z
50.858021,-128.382477,2013-07-08T17:40:11Z
50.857952,-128.382721,2013-07-08T17:40:21Z
50.857876,-128.38295,2013-07-08T17:40:31Z
50.857784,-128.383179,2013-07-08T17:40:41Z
50.857704,-128.383423,2013-07-08T17:40:51Z
50.85762,-128.383621,2013-07-08T17:41:01Z
50.857555,-128.383865,2013-07-08T17:41:12Z
50.857483,-128.384109,2013-07-08T17:41:22Z
50.857414,-128.384338,2013-07-08T17:41:32Z
50.857334,-128.384598,2013-07-08T17:41:42Z
50.857285,-128.384827,2013-07-08T17:41:52Z
50.857224,-128.385086,2013-07-08T17:42:02Z
50.857178,-128.385315,2013-07-08T17:42:12Z
50.857128,-128.385559,2013-07-08T17:42:22Z
50.857056,-128.385773,2013-07-08T17:42:32Z
50.856995,-128.386017,2013-07-08T17:42:42Z
50.856945,-128.38623,2013-07-08T17:42:52Z
50.856888,-128.386398,2013-07-08T17:43:02Z
50.856823,-128.386597,2013-07-08T17:43:12Z
50.856758,-128.386765,2013-07-08T17:43:22Z
50.856682,-128.386963,2013-07-08T17:43:32Z
50.856613,-128.387238,2013-07-08T17:43:43Z
50.856567,-128.387482,2013-07-08T17:43:53Z
50.856506,-128.387726,2013-07-08T17:44:03Z
50.856457,-128.387955,2013-07-08T17:44:13Z
50.856407,-128.388199,2013-07-08T17:44:23Z
50.856346,-128.388412,2013-07-08T17:44:33Z
50.856293,-128.388641,2013-07-08T17:44:43Z
50.856224,-128.388885,2013-07-08T17:44:53Z
50.856155,-128.389099,2013-07-08T17:45:03Z
50.85614,-128.389374,2013-07-08T17:45:13Z
50.856136,-128.389618,2013-07-08T17:45:23Z
50.856106,-128.389877,2013-07-08T17:45:34Z
50.85606,-128.390121,2013-07-08T17:45:44Z
50.855991,-128.39035,2013-07-08T17:45:54Z
50.855919,-128.390549,2013-07-08T17:46:04Z
50.855843,-128.390747,2013-07-08T17:46:14Z
50.855782,-128.390976,2013-07-08T17:46:24Z
50.855713,-128.391205,2013-07-08T17:46:34Z
50.855644,-128.391464,2013-07-08T17:46:44Z
50.855576,-128.391739,2013-07-08T17:46:54Z
50.85553,-128.391983,2013-07-08T17:47:04Z
50.855469,-128.392227,2013-07-08T17:47:14Z
50.855404,-128.392471,2013-07-08T17:47:24Z
50.855328,-128.392746,2013-07-08T17:47:35Z
50.855255,-128.393005,2013-07-08T17:47:45Z
50.855175,-128.39325,2013-07-08T17:47:55Z
50.855122,-128.393494,2013-07-08T17:48:05Z
50.855042,-128.393768,2013-07-08T17:48:15Z
50.854988,-128.394028,2013-07-08T17:48:25Z
50.854916,-128.394241,2013-07-08T17:48:35Z
50.854843,-128.394501,2013-07-08T17:48:45Z
50.854774,-128.39473,2013-07-08T17:48:55Z
50.854721,-128.394974,2013-07-08T17:49:05Z
50.854664,-128.395187,2013-07-08T17:49:15Z
50.854607,-128.395386,2013-07-08T17:49:25Z
50.854546,-128.395615,2013-07-08T17:49:35Z
50.854481,-128.395828,2013-07-08T17:49:45Z
